DIRTY PIE ........................................................... $69.95
BREADSTICKS...................................................... $2.85
DIPPING SAUCE .................................................. $0.00
COKE .................................................................... $4.00
 
 
 
 
SUB TOTAL ........................................................ $76.80
TAX: 7.2% ............................................................. $5.53
 
 
 
 
TOTAL DUE ........................................................ $82.33
 
